TC_ID,검증분류,검증목적,턴/단계,질문 또는 동작,기대 답변 형태,기대 출처/동작,카운트,참고주제ID,참고주제
TC-G19-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G19,경영상 해고
TC-G19-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G19,경영상 해고
TC-G19-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G19,경영상 해고
TC-G19-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G19,경영상 해고
TC-G19-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G19,경영상 해고
TC-G19-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G19,경영상 해고
TC-G19-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G19,경영상 해고
TC-G19-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G19,경영상 해고
TC-G20-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,(소명기회) 징계대상자는 징계위원회에 꼭 참석해야 하나요? 회사에 자주 지각하는 직원이 있습니다. 아무리 주의를 줘도 직원의 태도가 달라지지 않아서 결국 징계를 내리기로 했습니다. 이후 회사가 징계위원회를 구성했는데 직원은 잘못한 게 없다면서 징계위원회에 출석하지 않을 것 같습니다. 징계위원회를 진행해야 하는데 징계위원회에 징계대상자인 직원을 꼭 참석시켜야만 하나요?,상세,법령+해석례+사규,0,G20,소명기회
TC-G20-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G20,소명기회
TC-G20-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G20,소명기회
TC-G20-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G20,소명기회
TC-G20-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G20,소명기회
TC-G20-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G20,소명기회
TC-G20-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G20,소명기회
TC-G20-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G20,소명기회
TC-G20-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G20,소명기회
TC-G20-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G20,소명기회
TC-G20-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G20,소명기회
TC-G20-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G20,소명기회
TC-G20-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G20,소명기회
TC-G21-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,(해고금지기간) 육아휴직을 신청했다는 이유로 근로자를 해고할 수 있나요? 저는 현재 회사에서 8개월 정도 근무하였습니다. 원래는 저희 부모님이 제가 일하는 동안 5살인 저희 아이를 봐주셨는데요. 부모님의 건강 문제로 인해 제가 아이를 돌봐야 하는 상황이 되어서 육아휴직을 쓰겠다고 사장님께 말씀드렸습니다. 그러자 사장님은 제 업무를 대체할 사람도 없는데다가 일을 8개월밖에 안 했는데 무슨 육아휴직이냐며 저를 해고하겠다고 합니다. 이런 이유로도 저를 해고할 수 있나요?,상세,법령+해석례+사규,0,G21,해고금지기간
TC-G21-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G21,해고금지기간
TC-G21-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G21,해고금지기간
TC-G21-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G21,해고금지기간
TC-G21-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G21,해고금지기간
TC-G21-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G21,해고금지기간
TC-G21-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G21,해고금지기간
TC-G21-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G21,해고금지기간
TC-G21-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G21,해고금지기간
TC-G21-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G21,해고금지기간
TC-G21-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G21,해고금지기간
TC-G21-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G21,해고금지기간
TC-G21-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G21,해고금지기간
TC-G22-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,"(입증책임) 근로자는 해고라고 주장하고 회사는 자진 사직이라고 합니다. 해고인지 사직인지에 대한 입증은 누가 해야 하나요? 제가 운영하는 회사의 직원이 업무 실수를 해서 주의를 좀 줬습니다. 그러자 직원이 ""제가 나가면 되겠네요""라며 회사를 그만두겠다는 듯이 말했습니다. 저도 감정이 격해져서 ""나가세요""라고 말하였고, 직원은 그대로 짐을 챙겨서 회사를 나간 후로 더 이상 출근하지 않았습니다. 저는 이렇게 마무리가 된 줄 알았는데요, 갑자기 직원이 부당해고 구제신청을 하였다는 연락을 받았습니다. 사장인 제가 해고가 아니라 사직이라는 점에 대해 입증해야 하는 건가요?",상세,법령+해석례+사규,0,G22,입증책임
TC-G22-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G22,입증책임
TC-G22-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G22,입증책임
TC-G22-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G22,입증책임
TC-G22-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G22,입증책임
TC-G22-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G22,입증책임
TC-G22-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G22,입증책임
TC-G22-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G22,입증책임
TC-G22-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G22,입증책임
TC-G22-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G22,입증책임
TC-G22-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G22,입증책임
TC-G22-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G22,입증책임
TC-G22-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G22,입증책임
TC-G23-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,(해고예고와 해고수당) 해고수당은 얼마나 받을 수 있나요? 회사가 어렵다고 직원들 중 일부를 해고하겠다고 합니다. 회사가 근로자를 해고할 때에는 해고하기 30일 전에 알려야 하고 30일분의 해고수당을 지급해야 하는 것으로 알고 있습니다. 해고수당은 어떤 경우에 지급되고 얼마나 받을 수 있나요?,상세,법령+해석례+사규,0,G23,해고예고와 해고수당
TC-G23-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G23,해고예고와 해고수당
TC-G23-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G23,해고예고와 해고수당
TC-G23-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G23,해고예고와 해고수당
TC-G23-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G23,해고예고와 해고수당
TC-G23-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G23,해고예고와 해고수당
TC-G23-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G23,해고예고와 해고수당
TC-G23-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G23,해고예고와 해고수당
TC-G23-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G23,해고예고와 해고수당
TC-G23-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G23,해고예고와 해고수당
TC-G23-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G23,해고예고와 해고수당
TC-G23-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G23,해고예고와 해고수당
TC-G23-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G23,해고예고와 해고수당
TC-G24-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,"(시용근로자 해고) 평가점수가 좋지 않아서 해고했는데, 부당해고라고 합니다. 근로계약서에 ""입사일로부터 3개월은 수습으로 하고, 수습기간 동안 평가를 해서 성적이 좋지 않으면 해고할 수 있다""고 되어 있습니다. 이에 따라 수습근로자를 평가하여 성적이 좋지 않아 해고했는데, 노동위원회에서 부당해고라고 판정이 났습니다. 계약서대로 평가를 해서 해고를 했는데, 왜 부당해고라고 하는지 이유를 모르겠습니다.",상세,법령+해석례+사규,0,G24,시용근로자 해고
TC-G24-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G24,시용근로자 해고
TC-G24-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G24,시용근로자 해고
TC-G24-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G24,시용근로자 해고
TC-G24-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G24,시용근로자 해고
TC-G24-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G24,시용근로자 해고
TC-G24-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G24,시용근로자 해고
TC-G24-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G24,시용근로자 해고
TC-G24-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G24,시용근로자 해고
TC-G24-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G24,시용근로자 해고
TC-G24-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G24,시용근로자 해고
TC-G24-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G24,시용근로자 해고
TC-G24-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G24,시용근로자 해고
TC-G25-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,"(대지급금) 회사가 폐업을 했는데 밀린 임금, 퇴직금은 어떻게 받을 수 있나요? 저는 2개월째 임금을 받지 못했습니다. 사장님이 회사 사정이 어렵다며 조금만 기다려달라고 했지만, 계속 기다릴 수 없어 어제부로 회사를 퇴사했습니다. 그런데, 오늘 회사가 폐업했다는 소식을 들었습니다. 제 밀린 임금과 퇴직금을 받을 수 있는 방법이 없나요?",간단,법령+해석례+사규,0,G25,대지급금
TC-G25-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G25,대지급금
TC-G25-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G25,대지급금
TC-G25-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G25,대지급금
TC-G25-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G25,대지급금
TC-G25-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G25,대지급금
TC-G25-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G25,대지급금
TC-G25-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G25,대지급금
TC-G25-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G25,대지급금
TC-G25-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G25,대지급금
TC-G25-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G25,대지급금
TC-G25-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G25,대지급금
TC-G25-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G25,대지급금
TC-G26-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,"(사직의사 철회) 사표를 제출해 놓고, 다시 돌려달라고 합니다. 근로자가 퇴근하면서 이번 달 말까지만 출근하고 그만두겠다고 사표를 제출했습니다. 그런데 다음날 출근하여 마음이 변했다고 어제 낸 사표를 돌려달라고 합니다. 이럴 경우 사표를 돌려줘야 하나요? 만약 사표를 돌려주지 않고 수리된 것으로 처리하면 부당해고가 되나요?",상세,법령+해석례+사규,0,G26,사직의사 철회
TC-G26-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G26,사직의사 철회
TC-G26-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G26,사직의사 철회
TC-G26-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G26,사직의사 철회
TC-G26-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G26,사직의사 철회
TC-G26-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G26,사직의사 철회
TC-G26-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G26,사직의사 철회
TC-G26-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G26,사직의사 철회
TC-G26-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G26,사직의사 철회
TC-G26-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G26,사직의사 철회
TC-G26-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G26,사직의사 철회
TC-G26-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G26,사직의사 철회
TC-G26-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G26,사직의사 철회
TC-G27-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,"(미승인 연차사용) 승인하지 않은 연차휴가를 사용한 경우 징계할 수 있나요? 오전에 출근하여 오후 반차를 냈습니다. 그런데 팀장님이 회사 규정에서 연차휴가는 하루 전날 신청하도록 되어 있다면서, 휴가승인을 해 주지 않았습니다. 저는 중요한 일이 있어서 휴가를 꼭 써야 하는데, 승인을 안 받고 휴가가면 징계를 받을 수 있나요?",상세,법령+해석례+사규,0,G27,미승인 연차사용
TC-G27-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G27,미승인 연차사용
TC-G27-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G27,미승인 연차사용
TC-G27-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G27,미승인 연차사용
TC-G27-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G27,미승인 연차사용
TC-G27-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G27,미승인 연차사용
TC-G27-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G27,미승인 연차사용
TC-G27-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G27,미승인 연차사용
TC-G27-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G27,미승인 연차사용
TC-G27-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G27,미승인 연차사용
TC-G27-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G27,미승인 연차사용
TC-G27-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G27,미승인 연차사용
TC-G27-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G27,미승인 연차사용
TC-G28-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,"(일방적 사표제출) 일방적으로 사표를 내고 출근하지 않습니다. 어떻게 처리해야 하나요? 직원이 퇴근하면서 이번 주까지만 출근하겠다고 사표를 내고 출근하지 않습니다. 전화를 해도 받지도 않는데, 근로자가 원하는 대로 사표를 수리해 줘야 하나요?",상세,법령+해석례+사규,0,G28,일방적 사표제출
TC-G28-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G28,일방적 사표제출
TC-G28-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G28,일방적 사표제출
TC-G28-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G28,일방적 사표제출
TC-G28-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G28,일방적 사표제출
TC-G28-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G28,일방적 사표제출
TC-G28-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G28,일방적 사표제출
TC-G28-08,출처 분기(사규),"'사규' 요청 시 사규 인용(등록 세션), 상세답변에선 사규 출처 미노출 규칙",Q5,(사규가 있을 경우) 사규에는 어떻게 정해져 있어?,멀티턴,사규,+1,G28,일방적 사표제출
TC-G28-09,상세 전환·카운트,상세받기 카운트 제외,Q5-1,[상세 답변 받기],상세,—,제외,G28,일방적 사표제출
TC-G28-10,요약·탐색제어,'정리/결론' 요청 시 신규 탐색 없이 1턴부터 누적 요약,Q6,정리해서 결론만 알려줘,멀티턴,탐색 없음,+1,G28,일방적 사표제출
TC-G28-11,상세 전환·카운트,상세받기 카운트 제외,Q6-1,[상세 답변 받기],상세,—,제외,G28,일방적 사표제출
TC-G28-12,산출물(AI 토론),"상세 답변 하단 AI 페르소나 토론(법률학자·분석가) 노출·반영, 상세에만",[AI 의견보기],[AI 의견보기],AI 토론,—,무,G28,일방적 사표제출
TC-G28-13,산출물(의견서),상세 답변 기반 ONEFFICE 의견서 생성·ECM 이관,[의견서 작성],[의견서 작성],의견서,—,무,G28,일방적 사표제출
TC-G29-01,답변형태 분류,최초 질문 복잡도 분류(간단/상세) 판정 + 상세 시 휴먼피드백 게이트 노출,Q1,"(사직처리) 연락도 안되고 출근도 안하는데 사직처리를 해도 되나요? 직원이 아무 연락도 없이 며칠째 출근을 하지 않아서 전화를 했는데 전화도 안 받고, 문자메시지 답변도 없습니다. 사업을 하다보면 이런 일이 가끔 발생하는데, 이럴 때 어떻게 처리해야 하나요?",상세,법령+해석례+사규,0,G29,사직처리
TC-G29-02,멀티턴 전환·맥락,후속 질문 시 대화형(줄글) 답변으로 전환 + 지시어('그 경우') 맥락 유지,Q2,그럼 그 경우 회사가 취해야 할 조치는?,멀티턴,해석례·사규,+1,G29,사직처리
TC-G29-03,상세 전환·카운트,멀티턴→[상세 답변 받기] 상세 전환(조건2 단일맥락→즉시) + 멀티턴 횟수 카운트 제외,Q2-1,[상세 답변 받기],상세,—,제외,G29,사직처리
TC-G29-04,출처 분기(법령),'법 조항 근거' 요청 시 법령 출처로 분기,Q3,관련 법 조항도 근거로 같이 알려줘,멀티턴,법령,+1,G29,사직처리
TC-G29-05,상세 전환·카운트,상세받기 반복 시에도 카운트 제외 유지,Q3-1,[상세 답변 받기],상세,—,제외,G29,사직처리
TC-G29-06,출처 분기(판례/해석례),'판례/해석례' 요청 시 해당 출처로 분기,Q4,판례나 해석례가 있으면 알려줘,멀티턴,판례·해석례,+1,G29,사직처리
TC-G29-07,상세 전환·카운트,상세받기 카운트 제외,Q4-1,[상세 답변 받기],상세,—,제외,G29,사직처리
