시나리오ID,시나리오명,검증목적,우선순위,반복횟수,턴,질문 또는 동작,기대 답변 형태 & 핵심,통과여부(P/F),비고
#17,법령 선택(범위 한정) 탐색,"특정 법령 선택 시 선택 범위 내 탐색, 세법·노무 유형 중복 선택 불가",P2,,사전2,세법·노무 유형 중복 선택 시도,중복 선택 불가,,
#18,파일 첨부,"최초 질문 1회 첨부·노무 분류, 멀티턴 중 추가 첨부 불가, 세션 내 파일 참조 유지",P2,1,Q1,(근로계약서 PDF 첨부) 이 계약서의 근로시간·계약기간 조항이 근로기준법에 부합하는지 검토해주세요.,"상세 답변 (노무 분류, 파일 참조 분석)",,
#18,파일 첨부,"최초 질문 1회 첨부·노무 분류, 멀티턴 중 추가 첨부 불가, 세션 내 파일 참조 유지",P2,,Q2,(멀티턴 중 다른 파일 추가 첨부 시도),"첨부 불가 (최초 1회만, 첨부 버튼 비활성)",,
#18,파일 첨부,"최초 질문 1회 첨부·노무 분류, 멀티턴 중 추가 첨부 불가, 세션 내 파일 참조 유지",P2,,Q3,방금 그 계약서의 계약기간 조항만 다시 짚어줘.,멀티턴 답변 (세션 내 파일 참조 유지),,
#18,파일 첨부,"최초 질문 1회 첨부·노무 분류, 멀티턴 중 추가 첨부 불가, 세션 내 파일 참조 유지",P2,,Q3-1,상세 답변 받기,상세 답변 (카운트 제외),,
#19,산출물 — AI 의견보기·의견서·히스토리·평가,"AI 페르소나 토론 반영, ONEFFICE 의견서 생성·ECM 이관, 히스토리 저장·답변 평가",P1,1,Q1,취업규칙과 근로계약서 계약기간이 다른데 우선순위를 상세히 검토해주세요.,상세 답변,,
#19,산출물 — AI 의견보기·의견서·히스토리·평가,"AI 페르소나 토론 반영, ONEFFICE 의견서 생성·ECM 이관, 히스토리 저장·답변 평가",P1,,-,[AI 의견보기],페르소나 토론(법률학자·분석가) → 반영/미반영,,
#19,산출물 — AI 의견보기·의견서·히스토리·평가,"AI 페르소나 토론 반영, ONEFFICE 의견서 생성·ECM 이관, 히스토리 저장·답변 평가",P1,,-,[AI 의견보기] 결과 반영,상세 답변에 AI 의견 요약 인라인 노출,,
#19,산출물 — AI 의견보기·의견서·히스토리·평가,"AI 페르소나 토론 반영, ONEFFICE 의견서 생성·ECM 이관, 히스토리 저장·답변 평가",P1,,-,[의견서 작성],"ONEFFICE 의견서 (사실관계~관련법령 + 고지, ECM 이관)",,
#19,산출물 — AI 의견보기·의견서·히스토리·평가,"AI 페르소나 토론 반영, ONEFFICE 의견서 생성·ECM 이관, 히스토리 저장·답변 평가",P1,,-,답변 완료 후 세션 이탈,히스토리 저장(CHA-011) + 답변 평가(👍/👎) 노출(CHA-012),,
#20,세법 세션 기준 (반대 방향 가드),세법 세션에서 노무 질문 시 반대 방향 도메인 가드 + 미차감,P1,1,Q1,부가가치세 매입세액 공제는 어떤 경우에 받을 수 있나요?,상세/간단 답변 (route=세법 확정),,
#20,세법 세션 기준 (반대 방향 가드),세법 세션에서 노무 질문 시 반대 방향 도메인 가드 + 미차감,P1,,Q2,그럼 합법적으로 절세할 수 있는 방법은?,멀티턴 답변 (세법 유지),,
#20,세법 세션 기준 (반대 방향 가드),세법 세션에서 노무 질문 시 반대 방향 도메인 가드 + 미차감,P1,,Q2-1,상세 답변 받기,상세 답변 (카운트 제외),,
#20,세법 세션 기준 (반대 방향 가드),세법 세션에서 노무 질문 시 반대 방향 도메인 가드 + 미차감,P1,,Q3,부당해고 구제신청은 어떻게 하나요? (노무),답변 대신 안내: '현재 대화는 [세법] 주제로 진행 중입니다…[새 채팅]…' (미차감),,
#20,세법 세션 기준 (반대 방향 가드),세법 세션에서 노무 질문 시 반대 방향 도메인 가드 + 미차감,P1,,Q4,그럼 종합소득세 신고 기한은? (세법 복귀),멀티턴 답변 (정상),,
